model,real_class,predicted_class,confidence (%),image_path
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,99.88,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0019.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,50.19,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0027.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,99.81,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0029.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,99.6,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0030.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,99.93,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0035.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,99.85,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0038.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,99.91,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0039.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,99.56,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0044.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,99.22,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0047.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,98.84,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0048.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,99.92,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0049.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,97.94,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0051.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,99.97,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0052.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,99.84,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0054.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,99.66,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0055.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,99.53,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0056.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,93.11,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0058.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,95.95,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0060.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,99.6,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0063.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,99.82,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0064.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,99.43,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0066.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Inside city,34.97,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0072.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,98.47,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0073.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,99.96,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0076.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,99.97,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0078.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,99.98,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0080.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,99.42,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0085.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,99.9,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0086.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,99.88,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0087.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,99.98,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0089.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,99.83,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0090.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,99.95,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0091.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,99.56,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0092.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,99.98,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0093.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,99.99,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0095.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,99.89,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0096.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,99.99,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0097.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,99.95,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0099.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,99.98,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0100.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,99.86,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0104.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,99.96,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0105.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,99.6,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0106.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,99.77,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0109.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,99.92,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0110.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,99.98,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0112.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,96.85,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0113.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,99.96,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0114.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,99.99,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0115.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,99.72,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0121.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,99.77,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0124.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,99.94,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0126.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,99.93,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0129.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,99.97,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0130.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,99.98,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0131.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,96.99,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0133.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,99.9,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0135.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,98.33,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0136.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,99.89,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0141.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,99.79,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0142.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,99.5,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0144.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,99.97,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0145.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,99.92,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0150.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,99.87,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0151.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,99.97,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0157.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,99.91,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0158.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,99.36,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0159.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,99.87,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0163.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,99.89,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0165.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,99.63,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0169.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,99.85,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0170.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,99.98,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0184.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,99.54,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0190.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,99.88,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0191.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,99.95,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0192.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,99.78,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0197.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,96.14,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0201.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,99.84,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0204.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,99.84,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0206.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,99.57,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0207.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,99.15,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0208.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,94.82,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0209.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,99.8,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0211.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,98.46,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0216.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,99.3,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0217.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,99.97,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0218.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,98.41,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0221.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,99.99,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0224.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,99.9,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0230.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,99.93,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0231.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,99.96,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0232.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,97.33,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0235.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,99.96,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0237.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,99.82,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0238.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,99.53,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0240.jpg
convnext_base_unfreezed5_epochs7_acc95,Tall building,Tall building,99.99,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Tall building/image_0010.jpg
convnext_base_unfreezed5_epochs7_acc95,Tall building,Tall building,99.1,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Tall building/image_0011.jpg
convnext_base_unfreezed5_epochs7_acc95,Tall building,Tall building,99.49,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Tall building/image_0012.jpg
convnext_base_unfreezed5_epochs7_acc95,Tall building,Tall building,99.99,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Tall building/image_0014.jpg
convnext_base_unfreezed5_epochs7_acc95,Tall building,Tall building,99.1,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Tall building/image_0020.jpg
convnext_base_unfreezed5_epochs7_acc95,Tall building,Tall building,98.73,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Tall building/image_0033.jpg
convnext_base_unfreezed5_epochs7_acc95,Tall building,Tall building,99.99,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Tall building/image_0034.jpg
convnext_base_unfreezed5_epochs7_acc95,Tall building,Tall building,99.92,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Tall building/image_0041.jpg
convnext_base_unfreezed5_epochs7_acc95,Tall building,Tall building,99.97,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Tall building/image_0049.jpg
convnext_base_unfreezed5_epochs7_acc95,Tall building,Tall building,99.49,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Tall building/image_0050.jpg
convnext_base_unfreezed5_epochs7_acc95,Tall building,Tall building,99.97,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Tall building/image_0052.jpg
convnext_base_unfreezed5_epochs7_acc95,Tall building,Tall building,99.93,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Tall building/image_0060.jpg
convnext_base_unfreezed5_epochs7_acc95,Tall building,Tall building,99.98,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Tall building/image_0063.jpg
convnext_base_unfreezed5_epochs7_acc95,Tall building,Tall building,99.69,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Tall building/image_0066.jpg
convnext_base_unfreezed5_epochs7_acc95,Tall building,Tall building,94.44,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Tall building/image_0068.jpg
convnext_base_unfreezed5_epochs7_acc95,Tall building,Tall building,99.96,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Tall building/image_0069.jpg
convnext_base_unfreezed5_epochs7_acc95,Tall building,Tall building,97.98,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Tall building/image_0071.jpg
convnext_base_unfreezed5_epochs7_acc95,Tall building,Tall building,99.89,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Tall building/image_0073.jpg
convnext_base_unfreezed5_epochs7_acc95,Tall building,Tall building,99.93,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Tall building/image_0074.jpg
convnext_base_unfreezed5_epochs7_acc95,Tall building,Tall building,98.77,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Tall building/image_0076.jpg
convnext_base_unfreezed5_epochs7_acc95,Tall building,Tall building,99.8,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Tall building/image_0086.jpg
convnext_base_unfreezed5_epochs7_acc95,Tall building,Tall building,99.86,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Tall building/image_0089.jpg
convnext_base_unfreezed5_epochs7_acc95,Tall building,Tall building,99.96,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Tall building/image_0090.jpg
convnext_base_unfreezed5_epochs7_acc95,Tall building,Industrial,60.17,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Tall building/image_0093.jpg
convnext_base_unfreezed5_epochs7_acc95,Tall building,Tall building,99.49,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Tall building/image_0108.jpg
convnext_base_unfreezed5_epochs7_acc95,Tall building,Inside city,72.88,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Tall building/image_0109.jpg
convnext_base_unfreezed5_epochs7_acc95,Tall building,Kitchen,71.58,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Tall building/image_0110.jpg
convnext_base_unfreezed5_epochs7_acc95,Tall building,Tall building,99.94,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Tall building/image_0118.jpg
convnext_base_unfreezed5_epochs7_acc95,Tall building,Tall building,99.7,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Tall building/image_0120.jpg
convnext_base_unfreezed5_epochs7_acc95,Tall building,Tall building,99.8,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Tall building/image_0124.jpg
convnext_base_unfreezed5_epochs7_acc95,Tall building,Tall building,99.37,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Tall building/image_0130.jpg
convnext_base_unfreezed5_epochs7_acc95,Tall building,Tall building,99.92,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Tall building/image_0132.jpg
convnext_base_unfreezed5_epochs7_acc95,Tall building,Tall building,99.93,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Tall building/image_0144.jpg
convnext_base_unfreezed5_epochs7_acc95,Tall building,Tall building,99.84,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Tall building/image_0145.jpg
convnext_base_unfreezed5_epochs7_acc95,Tall building,Tall building,95.43,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Tall building/image_0147.jpg
convnext_base_unfreezed5_epochs7_acc95,Tall building,Tall building,91.35,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Tall building/image_0148.jpg
